userID,movieID,realRating,predictedRating
638,680,3,3.1
638,321,3,2.9
638,322,4,2.9
638,690,3,3.1
638,323,3,2.3
638,4229,3,2.6
638,2236,2,3.1
639,654,2,3.4
639,714,3,3.2
639,763,5,4.3
640,319,3,3.5
640,4741,3,2.5
640,2072,4,3.4
640,2529,3,2.5
640,148,3,2.9
640,149,3,3.1
640,72,4,3.7
640,705,3,3.4
640,75,5,3.5
640,453,4,4
640,725,4,4
640,3063,3,3.6
641,671,5,4.6
641,708,4,4.3
641,5900,3,3.8
641,766,5,4
641,826,2,3.6
642,3129,2,3
644,240,3.5,2.7
645,101,5,3.5
645,580,2,2.8
645,550,1,3.1
645,2241,4,3.3
645,4370,5,3.1
645,443,4,3
645,110,5,3.9
645,877,3,4.2
645,2581,4,3.1
645,4599,4,2
645,250,4,3.5
645,519,4,3.6
645,4792,2,3
645,930,1,3
646,547,3,3
646,698,4,4.2
646,153,5,4.1
646,157,5,4.7
646,177,5,3.6
646,772,5,4.3
646,780,5,3.9
646,831,5,3.5
646,869,5,4.5
646,241,5,4.7
646,892,4,3.9
646,7815,4,4
646,268,5,3.7
646,402,4,3.7
646,5098,5,3.4
647,57,4.5,4.1
647,60,3.5,3.2
647,64,2,3.5
647,709,3.5,4
647,553,4,4.2
647,182,3.5,3.8
647,112,4.5,3.8
647,396,2.5,2.7
647,868,3,3.8
647,2987,1,2.7
647,402,1.5,3.6
647,5582,4,4.5
647,1019,4.5,3.6
647,2354,4,3.2
647,471,4,4.4
647,475,3.5,3.8
647,7218,4,2.5
647,1310,4.5,4.5
647,128,4.5,3.9
647,1333,3,4
647,5980,4,4.2
647,4499,4,4
647,5983,4.5,5
647,494,4,3.8
647,3162,4,3.1
647,376,4,3.5
647,2056,3.5,3.5
647,1468,4,3.5
647,1492,4,4
647,1499,2.5,3.2
647,1502,3.5,3.6
647,1516,2.5,3.5
647,4715,4,3.5
647,3958,4,4.5
648,2084,3,2.5
648,140,3,3.5
648,32,3,3.3
648,56,5,3.4
648,57,3,4.1
648,69,4,4.2
649,2065,3,3.5
651,34,4,2.9
651,387,4,3.2
651,4943,4,2.2
651,7699,4,3.5
651,196,4,4.4
651,338,4,3.6
651,341,4,4
651,8390,4,4
651,1031,4,3.6
651,2809,4,2.5
651,2905,4,4.2
651,1510,4,3.4
651,5399,4,2.5
651,1776,4,3.9
652,75,4,4
652,81,4,3.5
652,4947,3,2.4
652,3063,4,3.5
652,3016,3,3.1
652,110,5,3.6
652,986,4,3.5
652,2694,5,3.1
653,3633,2,2.4
653,447,5,3.8
653,386,4,2.3
653,40,4.5,3.5
653,53,4,4
653,148,4,2.8
653,4520,3.5,3
653,87,5,3.3
653,92,4.5,4
653,324,4,3.5
653,580,3.5,2
653,725,4.5,2.8
653,3064,0.5,2.5
653,327,3.5,4.1
653,196,4,3.8
653,4582,4,2.8
653,330,4.5,3.4
653,2480,3.5,3.2
653,456,4,3.3
653,2564,3.5,3
653,458,4.5,3.6
653,833,3.5,3.3
653,4525,4,3.5
653,226,4.5,3.7
653,227,4.5,4
653,229,4.5,3.7
653,13,3.5,3.6
653,14,4,3.3
653,263,4.5,3.5
653,517,5,4.2
653,518,4,3.1
653,2622,4.5,3.5
653,340,3.5,2.9
653,920,4.5,3.6
653,1972,3.5,3
653,943,4.5,3.6
653,118,4.5,3.8
653,300,4,3.2
653,974,3,4
653,1007,4.5,3.5
653,5658,4,3.2
653,646,1,1.7
653,2722,4,2.6
653,3074,4.5,3.5
653,19,4.5,3.7
653,2264,4,2.6
653,1125,3.5,3.5
653,1179,4.5,3.6
653,1206,4.5,3
653,1221,3.5,2.7
653,1261,4,3.2
653,484,4.5,3.7
653,1328,4.5,4
653,1435,5,4.2
653,496,4.5,4
653,3429,5,3.2
653,1462,4,3.1
654,423,4,3.4
654,818,4,3.5
654,341,4,4
654,342,4.5,3.8
654,407,5,2.9
654,471,5,4.2
654,1601,3,4
654,1757,3,4.1
655,2241,5,3.2
655,2189,5,3.7
655,519,5,3.7
655,3362,5,4.2
655,1049,4,3.2
655,647,5,3.5
655,1072,2,2.8
655,1101,5,4
655,473,5,3.5
655,5964,5,3.7
656,32,3,3.2
656,91,3,3
657,51,4,4.4
657,154,5,3.5
657,505,5,4.2
657,725,5,3.7
657,2252,3,3.9
658,21,4,3.3
658,23,4,3.7
658,3005,3,3.4
658,2092,3,2.3
658,2478,2,3.3
658,2093,2,3.7
658,29,5,3.9
658,2106,4,3.5
658,691,4,4.2
658,58,3,3.5
658,146,5,3.3
658,2126,3,3.5
658,79,4,4.4
658,426,4,4.3
658,506,3,4
658,102,3,3.4
658,5267,3,3.5
658,2083,2,2.9
658,106,4,4
659,72,3,3.8
659,1435,4,4.2
659,1608,5,4
659,1635,4,3.6
659,3274,4.5,4
659,1711,4.5,4
659,1757,5,4.1
659,577,4.5,3.2
660,2697,4.5,3.8
660,129,5,3.9
661,36,3,3.4
661,3009,3,3.1
661,690,1,3.3
661,50,3,3.6
661,148,3,2.7
661,68,3,3.3
661,71,3,4
662,72,3.5,3.4
663,417,3.5,4.1
663,1944,4,4.2
663,385,4,4.3
663,64,4,3.1
663,157,4,4.5
663,173,4.5,3.6
663,181,4,4.2
663,582,4.5,3.9
663,188,3.5,4
663,806,3.5,3.5
663,818,4,3.7
663,532,2.5,2.8
663,584,4.5,4.3
663,335,3.5,3
663,893,3.5,4
663,903,4,3.5
663,119,4.5,3.9
663,347,3.5,3.5
663,1083,3.5,1.9
663,1153,4,3.5
663,1167,4,3
663,5126,3.5,2.9
663,1225,4,3.4
663,486,3.5,3.5
663,2409,3,3.2
663,491,3,3.9
663,1379,4,3.9
663,2034,4.5,4.5
663,1433,4.5,4
663,1448,3.5,3.9
663,1501,4,4
663,2486,4.5,4
663,3896,4,3.3
663,5517,2.5,2.5
663,5210,3.5,3.2
663,1565,4.5,3.6
663,633,4.5,4
663,3237,3.5,2.6
663,1595,3.5,2.6
663,1602,3,2.3
663,1619,3.5,3.4
663,6708,3,2.8
663,1622,4,3.8
663,1625,4.5,3.8
663,1631,3.5,3.9
663,1635,4,3.7
663,1639,3,3.2
663,565,4.5,3.7
663,568,3.5,3.5
663,1711,4,3.8
663,1738,4,2.9
663,1746,4,3.9
663,1776,3.5,3.6
663,1783,4,2.9
663,1815,4.5,4.2
663,1864,4,4.5
664,2064,2,3.4
664,320,4,3.8
664,2072,3,3.6
664,1941,2,3.6
664,58,2,3.5
664,59,5,3.5
664,2524,3,3.7
664,700,3,3.9
664,2131,4,3.3
664,79,5,4.4
664,3601,3,2.9
664,2168,4,3.4
664,164,4,3.1
664,204,4,3.5
664,446,3,3.5
664,3107,4,2.9
664,332,4,4.2
664,843,1,3.3
664,334,4,3.5
664,3110,3,3.1
664,224,4,4.3
664,225,4,3.9
664,4600,4,3.7
664,641,3,1.9
664,5071,3,1.7
664,2334,2,2.9
664,998,4,2.5
664,1020,4,2
664,1031,3,3.6
664,1041,3,3.6
664,1051,4,3.1
664,1083,1,2.6
664,598,4,3.2
664,1089,2,2.4
664,4203,2,3.5
664,3413,4,3
664,1176,3,3
664,480,5,3.9
665,652,5,3.9
665,30,2,2.8
665,671,5,4.6
665,48,3,3.7
665,145,2,3.9
665,91,2,3
666,418,3,3.1
666,46,5,3.9
666,3011,4,3.6
666,4231,4,4
666,72,4,3.6
666,505,5,4.1
667,775,4,3.9
667,4866,1,0.5
667,625,5,3.4
668,72,3,3.4
668,540,4,2.6
668,8962,2,4
668,1079,4,2.9
668,1121,2,2.6
