userID,movieID,realRating,predictedRating
555,323,4,3.8
555,146,4,4.5
555,68,5,4.6
556,139,2,2.9
556,4648,2.5,2.8
556,4743,0.5,2.4
556,234,2,2.4
556,245,1.5,2.6
556,3568,2,2.2
556,2611,4,2.5
556,624,4,2.7
556,4480,1.5,2.4
556,2766,3.5,2.8
556,1322,3,2.7
556,7469,2.5,3.2
556,5055,3.5,2.5
556,5256,3,2.2
556,5411,3,2.6
557,4215,4,4.5
557,714,4,4.2
557,2539,4,4.1
557,327,5,4.6
557,182,5,4.6
557,438,5,4.6
557,788,5,4.6
557,815,3,4.2
557,6834,4,4.3
557,2305,5,4.5
557,4730,2,4.6
557,2508,4,4.3
557,404,5,4.6
557,625,4,4.3
557,984,4,4.6
557,3406,4,4.7
557,987,5,4.5
557,2337,5,4.4
557,467,5,4.3
557,994,4,4.5
557,2212,5,4.5
557,591,4,4.5
557,1018,3,4.3
557,2713,5,4.4
557,5120,3,4.8
557,1041,5,4.6
557,1073,5,4.5
557,1075,5,4.5
557,409,5,4.1
557,3077,3,4
557,4574,3,4.8
557,8307,4,4.8
557,614,3,4.3
557,7002,3,4.5
557,1115,5,4.6
557,470,5,4.6
557,1122,5,4.6
557,6072,4,4.4
557,1141,5,4.3
557,2794,4,4.3
557,2839,4,4.2
557,1227,4,4.3
558,319,3,4.1
558,2066,4,4.3
558,662,4,4
558,29,5,4.7
558,146,5,4.3
558,69,5,4.7
558,71,5,4.6
558,90,5,4.6
558,4238,3,4.1
558,2082,4,4.2
558,740,5,4.7
558,179,5,4.7
558,180,5,4.6
558,328,5,4.7
558,2191,5,4.4
558,202,5,4.6
558,2192,5,4.6
558,5679,3,4
558,4650,4,3.9
558,332,4,4.7
558,225,5,4.7
558,874,5,4.6
558,336,5,4.6
558,244,4,4.3
558,267,5,4.5
558,16,3,4.3
558,339,5,4.5
558,340,4,4.1
559,656,3.5,3.7
559,99,5,4.1
559,323,3.5,3.8
559,59,4,4.1
559,714,4,3.7
559,103,3.5,4
559,157,4,4
559,188,4,4
559,8,3,3.9
559,803,4,3.8
559,824,4.5,3.9
559,110,3,3.9
559,4767,4,3.9
559,840,4,3.8
559,222,4.5,3.8
559,245,3.5,3.9
559,17,4,3.9
559,3342,3.5,3.8
559,344,4,4
559,644,3.5,4
559,1048,4,3.7
559,1083,4,3.7
560,650,3,3.4
560,20,3.5,3.5
560,320,4,3.5
560,141,4,3.5
560,30,3,3.3
560,670,2.5,3.5
560,683,3,3.5
560,52,3,3.3
560,2524,4,3.4
560,67,3,3.4
560,83,4,3.6
560,86,3,3.4
560,91,4,3.7
560,92,4.5,3.8
560,155,1.5,3.7
560,434,3.5,3.8
560,179,5,3.8
560,180,4,3.8
560,185,4.5,3.8
560,198,4.5,3.7
560,201,3,3.6
560,213,3,3.6
560,833,3.5,3.5
560,332,4.5,3.7
560,333,3.5,3.4
560,519,3.5,3.7
560,341,4,3.6
560,278,3.5,3.3
560,404,4,3.8
560,290,3,3.6
560,985,4,3.6
560,1026,3.5,3.6
560,19,4.5,3.5
560,1106,3,3.3
560,470,4.5,3.8
560,354,3.5,3.6
560,1203,3,3.4
560,478,4,3.6
560,126,4,3.7
560,1289,4,3.8
560,412,5,3.9
560,1315,2.5,3.3
560,1328,3.5,3.7
560,1336,3,3.3
560,2267,3.5,3.5
560,2020,4.5,3.7
560,3143,5,3.7
560,130,4,3.8
560,1394,4,3.6
560,376,3.5,3.4
560,495,3.5,3.7
560,1464,4.5,3.6
560,380,4.5,3.6
560,1482,4.5,3.6
560,3877,4,3.5
560,1517,4,3.5
561,418,4,3.9
561,504,4,4.1
561,672,4,4
561,42,4.5,4
561,449,3,3.9
561,387,4.5,4.1
561,49,5,4.2
561,52,3,3.8
561,697,4.5,3.9
561,58,4,3.9
561,67,3.5,3.9
561,73,3,3.7
561,81,4,3.9
561,90,4,4.1
561,91,4.5,4
561,103,4,4.1
561,170,4.5,4.1
561,105,5,4.2
561,184,4.5,4.1
561,2187,4,4.1
561,391,3.5,4.1
561,455,4,4.2
561,824,3.5,4
561,837,4,3.8
561,111,4,3.9
561,396,4.5,3.9
561,222,3.5,3.7
561,397,4,3.8
561,337,3.5,4
561,256,4.5,4.1
561,517,4,4.1
561,462,4,3.9
561,913,3.5,4.1
561,934,4,4
561,287,4,4.1
561,289,4,4.1
561,1080,3,3.8
561,598,5,4.1
561,473,4,4
561,1154,4,4
561,2811,4,4
561,478,4.5,4
561,480,5,4.2
561,412,5,4.2
561,1329,4,3.8
561,489,3.5,4
561,1363,4,3.8
561,1384,3,3.9
561,1398,4,3.8
561,1409,4,4.2
561,132,4.5,4.1
561,495,4,4.1
561,379,4,4.1
562,505,4,4.1
562,103,4.5,4.2
562,434,5,4.1
562,177,4.5,4
562,183,4.5,3.9
562,818,4,4
562,113,4,4
562,122,5,4
562,974,4.5,4.1
562,3024,2.5,4.1
562,474,3.5,4
562,1215,3.5,3.7
562,479,2.5,4.1
562,416,3.5,4.2
562,1472,4,3.9
562,1514,4,4
562,1516,3.5,3.8
562,2230,4,3.9
562,7052,3,3.7
562,137,4,4.1
562,2495,4,4.1
562,1620,4.5,4.1
562,1625,4,4
562,3279,4,4
562,3296,4.5,4.1
562,1739,3.5,4
562,1743,4.5,4
562,3302,4.5,4
562,3305,3.5,4
562,4040,4.5,4
562,4860,4,3.7
562,3496,3.5,4
562,7135,4,4.1
562,1811,5,4
562,1832,4,4.1
562,7533,3.5,2.8
563,319,3,3.4
563,651,3,3.5
563,657,5,3.5
563,448,5,3.7
563,2088,1,3.3
563,96,1,3.4
563,3006,4,4
563,547,2,3.4
563,4463,2,3.5
563,2499,2,3.7
563,2067,3,3.3
563,2068,4,3.8
563,7695,1,3.5
563,2952,2,3.4
563,5509,4,3.8
563,2519,4,3.6
563,2096,4,3.3
563,4516,4,3.5
563,30,3,3.2
563,671,5,3.8
563,2099,4,3.6
563,678,4,3.5
563,34,4,3.3
563,35,3,3.4
563,679,5,3.3
563,1945,4,4
563,2103,5,3.7
563,39,4,3.5
563,321,5,3.4
563,5003,5,3.2
563,6923,5,3.5
563,689,3,3.5
563,47,4,3.5
563,449,4,3.5
563,690,3,3.5
563,5119,4,3.2
563,4225,4,3.5
563,4645,1,3.6
563,695,3,3.9
563,1946,4,3.8
563,56,5,3.4
563,4195,2,3.5
563,4284,1,3.4
563,2119,3,3.5
563,621,3,3.6
563,2121,5,3.6
563,2524,4,3.3
563,62,3,3.6
563,63,4,3.6
563,146,5,3.5
563,3012,4,3.4
563,3549,3,3.5
563,4386,3,3.7
563,5004,5,3.6
563,4575,2,3.7
563,2129,3,3.5
563,2132,4,3.5
563,4274,1,3.5
563,2134,3,3.8
563,73,4,3.3
563,2137,3,3.5
563,2142,4,3.5
563,2144,2,3.3
563,2279,5,3.5
563,80,4,3.7
563,4786,1,3.4
563,710,4,3.8
563,4647,4,3.5
563,89,5,3.7
563,92,5,3.8
563,101,4,3.8
563,155,4,3.7
563,2149,4,3.4
563,3124,1,3.3
563,427,4,3.8
563,580,1,3.3
563,2985,4,4
563,718,4,4
563,6747,2,4
563,3601,3,3.5
563,95,4,3.7
563,5090,4,4
563,2078,3,3.4
563,4234,4,3.9
563,4236,5,3.9
563,433,4,3.3
563,727,4,3.5
563,2080,4,3.5
563,2083,4,3.3
563,2152,3,3.7
563,2238,5,3.7
563,434,3,3.7
563,2163,5,3.8
563,2165,5,3.8
563,4959,4,3.8
563,4370,3,3.6
563,163,4,3.3
563,2546,4,3.5
563,171,5,3.7
563,172,5,3.8
563,2548,5,3.6
563,748,3,3.7
563,749,2,3.4
563,173,5,3.8
563,4696,3,4.1
563,175,5,3.7
563,2243,5,3.5
563,436,4,3.8
563,759,2,3.7
563,106,3,3.8
563,437,4,3.7
563,190,5,3.8
563,191,5,3.7
563,329,4,3.9
563,197,3,3.7
563,789,4,3.8
563,2190,5,3.9
563,440,1,3.6
563,200,5,3.6
563,2191,4,3.5
563,7,4,3.9
563,2193,5,3.9
563,798,5,3.8
563,2292,5,3.9
563,3533,3,3.5
563,7700,3,3.8
563,205,5,3.7
563,4394,5,4
563,801,5,3.3
563,1961,5,3.9
563,7589,1,4.3
563,210,5,3.5
563,211,4,3.4
563,4474,5,3.8
563,2480,3,3.5
563,5988,1,3.5
563,7789,4,4.1
563,6992,4,4
563,4397,5,4
563,5093,1,3.5
563,2563,3,3.6
563,3648,4,3.1
563,457,5,3.9
563,5894,3,3.8
563,2252,5,3.6
563,6589,4,3.8
563,5471,4,4
563,4869,3,3.5
563,4589,5,3.6
563,6834,3,3.7
563,4590,2,3.5
563,3127,1,3.3
563,841,4,3.5
563,844,4,3.8
563,847,4,3.2
563,4593,4,3.2
563,6590,2,3.4
563,856,4,3.9
563,4404,2,3.8
563,6457,5,3.6
563,862,2,3.9
563,2208,3,3.5
563,335,4,3.6
563,2309,1,3.6
563,225,3,3.7
563,3536,3,3.6
563,3539,3,3.4
563,8360,4,3.4
563,4409,2,3.6
563,2581,4,3.5
563,236,3,3.5
563,6044,3,3.5
563,240,4,3.4
563,2314,3,4
563,243,4,3.8
563,3656,4,3.8
563,3022,3,3.4
563,250,4,3.7
563,3568,4,3.6
563,887,4,3.4
563,4411,5,3.7
563,461,5,3.7
563,260,4,3.6
563,261,5,3.7
563,14,3,3.6
563,3128,1,3.4
563,7311,4,3.6
563,262,4,3.6
563,3548,3,3.4
563,890,4,3.5
563,5638,4,4
563,2597,3,3.5
563,2598,2,3.6
563,2600,5,3.5
563,7814,2,3.8
563,895,3,3.6
563,4300,5,3.6
563,2607,3,3.4
563,16,4,3.6
563,4113,2,3.4
563,2505,4,3.8
563,900,5,3.8
563,4604,5,3.8
563,4606,3,3.4
563,4607,4,3.3
563,2615,4,3.5
563,3130,1,3.4
563,518,3,3.8
563,3585,3,3.6
563,519,3,3.6
563,4418,4,3.6
563,2617,5,3.8
563,2257,2,3.2
563,2619,1,3.4
563,4635,3,3.3
563,2620,3,3.7
563,2621,4,3.6
563,2622,1,3.6
563,4609,4,3.8
563,6750,3,3.1
563,586,4,3.6
563,2627,5,3.6
563,2628,5,3.4
563,6052,1,3.5
563,2633,3,3.4
563,2988,4,3.6
563,400,4,3.7
563,523,4,3.5
563,6579,5,3.9
563,2641,3,3.6
563,5498,5,3.8
563,3114,4,3.5
563,6610,4,4
563,278,2,3.4
563,7590,3,4.3
563,5902,4,4.1
563,280,4,3.6
563,281,4,3.6
563,2961,4,4.1
563,404,5,3.9
563,7172,5,3.8
563,5477,5,4.1
563,2649,5,3.7
563,4684,3,3.8
563,2652,4,3.7
563,7689,4,3.7
563,955,5,3.4
563,5072,4,3.7
563,286,4,3.8
563,4307,3,3.6
563,2657,1,3.8
563,3366,1,3.6
563,538,1,3.5
563,540,1,3.5
563,3675,4,3.6
563,4428,4,3.7
563,960,4,3.8
563,7818,3,3.8
563,541,3,3.5
563,3676,3,3.3
563,2991,5,3.7
563,625,5,3.6
563,297,2,3.6
563,967,3,3.7
563,6057,3,3.6
563,18,3,3.7
563,2675,5,3.7
563,301,3,3.6
563,3681,5,3.8
563,6598,3,3.2
563,983,4,3.6
563,4312,3,3.6
563,2687,4,3.7
563,989,2,3.6
563,644,3,3.3
563,996,5,3.7
563,2702,4,3.4
563,1006,3,3.4
563,1007,3,3.6
563,2705,5,3.4
563,316,3,3.7
563,2706,3,3.4
563,4531,3,3.5
563,8390,4,3.7
563,5103,4,3.7
563,4441,5,3.8
563,2262,4,3.6
563,1026,5,3.7
563,4256,4,3.4
563,4619,3,3.3
563,2716,5,3.6
563,4090,4,3.7
563,1031,5,3.6
563,2719,5,3.7
563,2721,1,3.9
563,1033,4,3.8
563,3682,1,3.2
563,5992,3,3.4
563,3120,4,3.4
563,6201,4,3.9
563,1036,4,3.8
563,3409,4,3.5
563,1043,2,3.4
563,2352,4,3.9
563,1048,4,3.6
563,2735,5,3.8
563,1053,4,3.8
563,4446,3,3.9
563,4481,4,3.6
563,4451,4,4
563,8402,1,3.6
563,1069,3,3.6
563,19,5,3.6
563,1070,5,3.9
563,2746,4,3.6
563,2747,5,3.6
563,5118,3,3.6
563,4853,2,3.6
563,4682,3,4.2
563,3689,4,3.7
563,2751,3,3.9
563,4460,4,3.6
563,5506,2,3.7
563,5632,4,3.7
563,4567,3,3.9
563,4462,4,3.8
563,2756,5,3.7
563,347,1,3.4
563,594,5,3.5
563,3077,2,3.2
563,2757,5,3.8
563,3001,4,3.6
563,4639,1,3.5
563,4628,4,3.6
563,4483,4,3.5
563,349,4,3.6
563,1102,3,3.4
563,2762,2,3.6
563,3356,3,3.8
563,3697,4,3.8
563,1110,4,3.7
563,6540,3,3.9
563,1118,3,3.8
564,50,3,3.4
564,1941,2,3.2
564,505,5,3.6
564,391,3,3.6
564,844,4,3.5
564,3605,3,3.9
565,6568,5,3
565,3443,5,4.7
565,1696,4.5,4.8
566,157,5,4.3
566,177,3,4.3
566,184,4.5,4.3
566,196,5,4.5
566,1864,5,4.2
567,23,5,4
567,32,4,4.1
567,42,3,3.9
567,145,5,4.4
567,64,5,4.2
567,146,5,4.2
567,69,5,4
567,92,5,3.9
567,506,4,4.6
568,57,5,4.3
568,64,4,4.1
568,150,4,4
568,71,5,4.2
568,2154,3,3.9
568,732,5,4.2
568,734,5,4
568,160,3,4.3
568,623,5,4.3
568,1950,5,4.3
568,1952,4,4.1
568,327,3,4.1
568,391,5,4.3
568,330,4,4.2
568,827,4,4.1
568,986,3,4
568,2212,5,4.2
569,27,3,3.7
569,32,5,3.7
569,71,4,3.6
569,79,2.5,3.5
569,505,4,3.6
569,432,4,3.7
569,170,5,3.6
569,746,3,3.6
569,184,2,3.8
569,336,4.5,3.9
569,271,4,3.9
569,3665,5,3.5
569,297,2.5,3.7
569,647,5,3.5
569,627,3,3.7
569,1166,3,3.8
569,1240,3,3.4
569,1269,4.5,3.4
569,3738,4,3.4
569,3749,3.5,3.8
569,1328,2.5,3.4
569,1396,4,3.8
569,414,4.5,3.6
569,3843,5,3.3
569,3181,5,3.7
569,1640,4.5,3.5
570,2952,3.5,3.6
570,817,2.5,3.5
570,1014,2.5,3.4
570,1050,4.5,3.6
570,1077,3.5,3.4
570,7298,3.5,3.9
570,479,4.5,3.8
570,1227,3,3.7
570,1516,4,3.4
571,24,4,3.7
571,1941,4,3.5
571,79,4,3.8
571,92,3.5,3.8
571,459,4.5,3.8
571,480,4.5,3.8
571,1241,3.5,3.5
571,1271,3.5,3.5
571,412,4.5,3.8
571,491,3.5,3.5
571,493,3,3.6
571,3181,4,3.7
571,5315,2.5,3.3
571,137,5,3.9
571,3396,3.5,3.6
571,1555,2.5,3.5
571,1565,4,3.6
571,3227,4,3.6
571,3931,3.5,3.6
571,4040,4.5,3.8
571,1811,4.5,3.9
572,435,3,3.2
572,174,2,3.6
572,2245,3,3.6
572,790,4,3.6
572,5896,3,4
572,300,4,3.5
573,547,4,3.3
573,320,3,3.2
573,29,3,3.8
573,142,2.5,3.3
573,387,5,3.8
573,49,5,4.1
573,99,5,4
573,59,3.5,3.8
573,60,3,3.1
573,3612,2,3.1
573,2951,3,3
573,701,2.5,3.1
573,91,3,3.6
573,324,3,3.2
573,180,3.5,3.9
573,183,4,4
573,106,3.5,3.9
573,188,3,4.1
573,329,4.5,4
573,817,2,3.5
573,821,2.5,3
573,837,3,3.3
573,459,4,3.9
573,878,3.5,3.2
573,893,3,3.9
573,922,4.5,3.3
573,937,3,3.3
573,118,4,3.9
573,950,4,3.1
573,974,3,3.8
573,986,2.5,3.2
573,2704,3,3
573,4793,3,3.3
573,473,4.5,3.8
573,1138,4,3.7
573,1166,3,3.3
573,1207,3.5,3.2
573,126,3,3.6
573,1267,2.5,3.3
573,1296,3,3.3
573,1304,3.5,3.7
573,1310,4.5,3.9
573,1328,3,3.7
573,367,3,3.1
573,487,3.5,3.4
573,1339,3.5,3.8
573,1342,3,3.3
573,3759,3,2.9
573,3778,4,3.8
573,1382,3,3.4
573,1394,4,3.5
573,1412,3.5,3.3
573,415,4.5,3.7
573,496,3.5,3.6
573,378,3.5,3.3
573,2470,4,3.5
573,3174,3,3.3
573,134,4,3.9
573,1482,3,3.7
573,1485,4,3.3
573,1487,2.5,3.3
573,1493,3.5,3.5
573,6576,3.5,3.2
573,1512,4,3.9
573,1518,3.5,3.3
573,1522,3,3.3
573,2230,3.5,3.6
573,4776,3.5,3.4
573,1543,4.5,3.8
573,4383,3.5,3.8
573,1545,4,3.7
573,1560,3.5,3
573,1566,3.5,3.5
574,2088,2,3.1
574,2109,3,3.1
574,449,3,3.4
574,52,3,3.3
574,4195,3,3.4
574,2119,4,3.1
574,59,3,3.4
574,2127,3,3.3
574,153,4,3.5
574,2237,4,3.4
574,738,4,3.6
574,2159,5,3.7
574,6028,4,3.4
574,1952,4,3.5
574,2162,4,3.6
574,1,4,3.5
574,581,4,3.6
574,172,3,3.5
574,177,5,3.7
574,187,5,3.5
574,189,3,3.6
574,1957,4,3.6
574,777,4,3.4
574,778,3,3.4
574,390,5,3.6
574,210,4,3.5
574,5534,3,3.3
574,2480,2,3.1
574,4583,4,3.5
574,2205,4,3.3
574,826,4,3.3
574,457,3,3.6
574,4372,3,3.2
574,4598,3,3.1
574,869,4,3.6
574,2306,3,3.6
574,2307,3,3.5
574,2308,3,3.5
574,873,4,3.4
574,242,4,3.3
574,250,4,3.6
574,2589,3,3.2
574,263,2,3.3
574,902,3,3.4
574,339,4,3.6
574,2506,3,3.4
574,401,3,3.4
574,944,2,3.1
574,118,5,3.7
574,642,4,3.1
574,5098,3,3.3
574,407,3,3.4
574,4433,4,3.5
574,2682,4,3.4
574,2694,2,3.2
574,2701,4,3.4
574,2702,2,3.1
574,315,5,3.5
574,5558,5,3.6
574,2706,2,3
574,4617,3,3.7
574,2346,5,3.5
574,2348,3,3.3
574,1032,3,3.5
574,5105,2,3.4
574,1035,3,3.5
574,5107,3,3.3
574,3352,4,3.7
574,4452,4,3.2
574,3410,5,3.4
574,4482,2,3.3
574,2746,5,3.4
574,3076,3,3.4
574,2750,3,3.3
574,4570,3,3.4
574,4572,3,3.4
574,2762,1,3.2
574,3628,3,3.4
574,2766,3,3.4
574,2785,4,3.7
574,6604,2,3.3
574,2792,3,3.7
574,4537,4,3.4
574,2798,4,3.6
574,1185,2,3.1
574,2828,4,3.5
574,5690,5,3.5
574,2838,4,3.3
574,2372,3,3.5
574,6094,3,2.9
575,72,4,4
575,153,4,4.2
575,170,3,4
575,1955,4,3.8
575,179,4,4
575,106,4,4.2
575,780,4,4
575,794,4,3.8
575,402,4,4.2
575,1973,5,4
575,2737,5,4.2
575,473,2,4
575,1187,3,3.4
576,20,3.5,4.3
576,657,3,4.2
576,23,4,4.6
576,142,4,4.1
576,321,3.5,4
576,99,4.5,4.7
576,2524,4,4
576,64,3.5,4
576,68,3.5,4.3
576,74,5,4.4
576,87,3,4.1
576,88,4,4.5
576,89,4.5,4.7
576,432,3.5,4.1
576,1,4.5,4.5
576,2289,5,4.2
576,179,5,4.6
576,766,5,4.6
576,767,5,4.6
576,184,4.5,4.6
576,195,5,4.7
576,197,5,4.6
576,2200,4,4.3
576,331,4,4.1
576,828,5,4.7
576,111,3.5,4.1
576,844,5,4.5
576,242,5,4.4
576,247,4.5,4.5
576,13,4,4.4
576,4411,4.5,4.4
576,3657,4.5,4.6
576,264,4.5,4.6
576,119,5,4.7
576,286,5,4.5
576,293,5,4.4
576,308,4,4.5
576,2687,4.5,4.5
576,1043,2,4.2
576,2948,4,3.7
576,2751,5,4.7
576,409,5,4.3
576,2966,5,4.4
576,1158,4,4.6
576,4490,3,4.1
576,480,5,4.7
576,1268,5,4.4
576,3735,4.5,4.6
576,2896,2,4.4
576,364,4.5,4.4
576,367,4.5,3.9
576,2411,5,4.6
576,1361,4.5,4.3
576,3145,5,4.7
576,1402,5,4.3
576,3132,1,3.7
576,1421,5,4.5
576,2052,5,4.5
576,4275,5,4.5
576,3838,4,4
577,21,3,2.6
577,57,2,2.7
577,157,4,2.4
577,165,4,2.3
577,778,3,2.8
577,125,2.5,2.4
577,128,4,2.7
577,1625,5,2.7
577,564,2,2.4
578,461,0.5,0.8
578,15,0.5,1.1
578,2257,0.5,0.5
578,605,0.5,0.6
578,4694,2.5,0.5
579,23,4,3.6
579,2088,2.5,2.9
579,547,2.5,3.1
579,2068,4,3.3
579,27,4.5,3.5
579,140,3.5,3.2
579,141,2.5,3.2
579,142,2.5,3.1
579,35,1,2.9
579,36,2,2.8
579,40,3.5,3.5
579,49,4.5,3.6
579,60,2.5,2.9
579,146,2.5,3.1
579,2125,2,3.4
579,2126,3.5,3.2
579,149,2.5,3.1
579,700,4,3.4
579,4230,3.5,3.2
579,81,1.5,3.1
579,90,4,3.5
579,156,3.5,3.2
579,717,3.5,3.1
579,526,3,3.5
579,728,2.5,3
579,5009,3,3.3
579,104,2.5,3.5
579,2207,4,3.5
579,736,4,3.6
579,161,4,3.6
579,2547,3.5,3.4
579,552,2.5,3.1
579,2477,4.5,3.3
579,2174,4,3.5
579,750,3.5,3.2
579,751,3.5,3
579,177,4,3.6
579,763,4,3.1
579,764,2.5,3.4
579,178,3,3.2
579,766,4.5,3.4
579,181,3.5,3.5
579,183,4.5,3.6
579,106,3.5,3.5
579,184,3.5,3.6
579,774,3.5,3.6
579,778,3.5,3.4
579,195,4.5,3.6
579,2190,4,3.5
579,791,4,3.5
579,199,3.5,3.5
579,2246,4,3.5
579,9,3.5,3.5
579,2199,3,3.5
579,209,3,3.3
579,330,3.5,3.3
579,806,2.5,3.3
579,2205,3,3.3
579,824,2.5,3.2
579,218,3,3.4
579,513,1.5,3.4
579,532,3.5,2.9
579,2569,3,3.3
579,853,1.5,2.9
579,112,3.5,3.3
579,2208,3,3.1
579,222,3,2.9
579,335,4,3.3
579,225,4,3.6
579,2578,4,3.4
579,226,3.5,3.5
579,231,3,3.3
579,3111,2.5,3.2
579,337,3.5,3.1
579,244,3.5,3.2
579,253,4,3.4
579,262,4,3.1
579,16,3,3.2
579,3664,3,3.1
579,2613,4,3.2
579,339,3.5,3.3
579,341,4.5,3.4
579,935,1.5,3.3
579,2644,3,3.1
579,641,2,2.9
579,4307,2,3.3
579,2657,2,3.3
579,3675,4,3.2
579,969,4.5,3.1
579,1975,3,3.4
579,304,3.5,3.4
579,990,3,2.9
579,344,4,3.4
579,313,3.5,3.4
579,3119,3,3.2
579,1008,3,3.2
579,1024,4.5,3.4
579,7823,3.5,3.5
579,2262,3,3.3
579,1048,3.5,3.3
579,4448,3,3.6
579,1054,3.5,3.2
579,4565,3,2.9
579,1977,3.5,3.3
579,8410,3,3.3
579,348,4,3.5
579,1098,4,3.4
579,471,3.5,3.5
579,353,2,2.8
579,1126,4,3.5
579,1138,3.5,3.4
579,2774,4,3.4
579,2362,4.5,3.5
579,355,4,3.2
579,1162,2,3.1
579,6520,4,3.6
579,3390,2.5,3.5
579,1181,3,3.3
579,1184,1.5,2.8
579,3586,4,3.4
579,1212,4,3.3
579,5126,2,3.1
579,358,1.5,3.5
579,359,4,3.3
579,1241,2.5,3
579,1273,3,3.6
579,2394,3.5,3.2
579,1321,3.5,3.1
579,128,4,3.5
579,369,4.5,3.5
579,6531,4,3.4
579,1349,3,3.3
579,1353,2.5,3.2
579,489,3.5,3.4
579,1363,4,3.2
579,1366,4,3.1
579,4348,4,3.6
579,1380,4,3.6
579,2271,4,3.6
579,8477,3.5,3.2
579,8480,3,2.6
579,1409,3,3.2
579,131,2,3.4
579,1419,3.5,3.4
579,415,3.5,3.3
579,3104,2.5,3
579,416,4,3.5
579,3424,3.5,3.6
579,3160,3.5,3.5
579,1452,4,3.2
579,1453,3.5,3.4
579,495,3,3.5
579,379,4,3.4
579,2462,4,3.2
579,1474,4,3.4
579,381,3.5,3.6
579,1480,4,3.6
579,1487,3,3.2
579,1496,4,3.4
579,1498,2.5,3
579,384,4,3.4
579,8495,4,3.6
579,1520,4,2.9
579,1545,3.5,3.4
579,1554,2.5,3.4
579,1563,4,3.1
579,5386,1,2.9
579,5389,2,3
579,4469,3,3.1
579,3937,2.5,3.6
579,1593,3.5,3.5
579,5396,3.5,3.5
579,1600,4,3.5
579,3105,4,3.3
579,1608,3,3.4
579,6708,2,3.1
579,1623,4,3.1
579,5924,3,3.5
579,1627,3.5,3.3
579,564,3.5,3.5
580,720,0.5,1.5
580,434,0.5,2
580,178,5,2.6
580,6589,0.5,2.8
580,223,4,2.4
580,3071,0.5,3.2
580,1019,0.5,1.3
580,479,0.5,2.8
581,26,3.5,3.7
581,101,4,3.8
581,95,1,3.6
581,4135,4,3.6
581,2241,3,3.6
581,167,4,3.5
581,179,4,3.7
581,105,5,3.8
581,2205,4,3.6
581,222,3.5,3.3
581,2308,4,3.3
581,244,4.5,3.7
581,3022,3.5,3.5
581,16,2,3.3
581,640,4,3.7
581,916,2.5,3.9
581,624,4.5,3.6
581,3677,4.5,3.6
581,1043,5,3.6
581,469,3.5,3.7
581,472,4.5,3.6
581,2766,1.5,3.5
581,3019,5,3.5
581,5514,4,3.8
581,2377,4.5,3.7
581,6105,4,3.7
581,1308,4.5,3.5
581,3092,4,3.1
581,2939,4,3.8
581,6146,3,3.8
582,49,5,4.3
582,157,5,4.3
582,122,4,4.3
582,2486,3.5,4.1
582,564,4.5,4.3
582,1757,4,4.2
582,1811,4.5,4.1
583,417,5,4
583,387,4,4
583,99,5,4.1
583,57,5,4.1
583,3641,3,4.2
583,101,4,4.1
583,434,3,3.8
583,171,3.5,3.8
583,767,5,4.2
583,185,4,3.9
583,922,1,3.5
583,359,4,3.9
583,1329,3,3.3
583,488,4,4
583,1472,3.5,3.8
583,3846,2.5,3.8
583,1482,5,3.8
583,1499,2.5,3.4
583,1503,4,3.5
583,2486,4,4.1
583,1514,5,3.7
583,1516,3,3.7
583,1517,2.5,3.6
583,5245,1.5,3.4
583,632,5,4
583,3632,5,4.1
583,1551,5,3.7
583,8302,2.5,2.5
583,1587,5,3.7
583,1621,4,3.6
583,1622,5,4.1
583,1631,4,4.1
584,27,4,4.2
584,45,3,4.2
584,702,4,4.4
584,1948,3,4.3
584,83,3,4.3
584,720,5,4.4
584,158,5,4.4
584,734,5,4.2
584,736,5,4.4
584,2159,5,4.3
584,5492,5,4.3
584,2160,5,4.4
584,745,4,4.3
584,2171,4,4.2
584,2287,5,4.3
584,435,4,4.4
584,3,3,4.2
584,177,5,4.4
584,4,5,4.4
584,180,5,4.3
584,768,5,4.4
584,106,4,4.2
584,185,5,4.4
584,107,5,4.3
584,780,3,4.3
584,783,5,4.4
584,2245,5,4.3
584,791,5,4.4
584,2191,3,4.3
584,2252,4,4.3
584,867,4,4.1
584,2578,4,4.3
584,5540,4,4.3
584,339,4,4.4
584,118,5,4.4
584,290,5,4.3
584,121,4,4.4
584,2990,4,4.3
584,5639,5,4.4
584,2335,4,4.4
584,2337,5,4.4
584,344,4,4.4
584,993,5,4.4
584,2212,5,4.3
584,5103,5,4.2
584,1032,4,4.4
584,1034,5,4.5
584,6518,4,4.3
584,4143,5,4.3
584,4627,2,4.3
584,5270,4,4.2
584,2762,2,4
584,3356,4,4.4
584,3628,3,4.1
585,72,5,3.5
585,2668,2.5,3.4
585,2713,5,3.3
585,1028,1.5,3.7
585,470,2,3.4
585,358,4.5,3.5
585,480,5,3.6
585,483,5,3.6
586,658,4,4.1
586,448,4,4.1
586,24,4.5,4.1
586,29,4.5,4.1
586,99,4.5,4.1
586,103,4,4.1
586,734,4,4.1
586,735,5,4
586,161,4.5,4.1
586,2157,4,3.8
586,1952,4,4.1
586,2162,4,4.1
586,173,4,4.1
586,753,4,4.1
586,2288,5,4.1
586,4,4.5,4.1
586,775,5,4
586,107,4,4
586,781,3.5,4.1
586,785,4,4.1
586,5,5,4.1
586,201,4.5,4.1
586,2193,4,4.1
