userID,movieID,realRating,predictedRating
563,4319,2,3.7
563,4114,5,3.8
563,3695,3,3.1
563,3696,2,3.1
563,1118,3,3.9
563,318,2,3.7
564,50,3,3.6
564,775,3,3.8
564,391,3,3.8
565,2608,3.5,4.8
565,6568,5,4.5
565,3866,3,4.1
565,632,5,4.8
565,5246,3.5,5
566,157,5,4.2
566,173,5,4.2
566,559,5,4.3
567,49,4,4.1
567,423,5,4.5
567,64,5,4.4
567,69,5,4.1
567,506,4,4.6
568,27,3,4.2
568,57,5,4.4
568,92,4,4.2
568,739,5,4.2
568,1950,5,4.3
568,1952,4,4.1
568,827,4,3.9
568,223,3,3.6
568,602,2,3.9
569,504,4,3.9
569,202,4,3.6
569,217,3,3.7
569,229,4,3.7
569,113,2.5,3.6
569,402,3,3.7
569,483,5,3.5
569,412,5,3.6
569,487,4.5,3.5
569,1597,1.5,3.6
569,3962,4,3.7
569,1642,5,3.8
569,636,4.5,3.8
569,1734,3.5,3.7
570,2952,3.5,3.5
570,624,3.5,3.6
570,281,3,3.5
570,1108,3.5,3.6
570,1161,4.5,3.6
570,357,2.5,3.6
570,1227,3,3.6
570,1322,3,3.5
570,1419,4,3.8
570,6577,3,3.9
570,4735,4.5,3.8
570,1621,4,3.4
570,2949,4,4
570,3466,4.5,3.5
571,49,4,4
571,99,4.5,3.9
571,459,4.5,3.9
571,113,4.5,3.9
571,121,4,3.9
571,122,4.5,4
571,467,4,3.6
571,1296,3.5,3.4
571,412,4.5,4
571,1320,3.5,3.4
571,129,4,3.9
571,1456,3.5,3.6
571,3173,3,3.6
571,1478,3.5,3.7
571,3611,4,3.4
571,3186,4,3.5
571,3898,3.5,3.3
571,1534,3.5,3.7
571,1542,3.5,3.7
571,1545,2.5,3.8
571,5327,3.5,3.5
571,3227,4,3.5
571,3931,3.5,3.4
571,3247,3.5,3.8
571,1654,3.5,3.9
572,72,3,3.6
572,79,5,3.6
572,101,4,3.4
572,2252,4,3.9
572,2208,4,3.4
572,231,2,3.3
572,3112,3,3.7
573,652,5,3.7
573,24,5,4
573,320,3,3.2
573,99,5,4
573,701,2.5,3.1
573,86,3,3.2
573,324,3,3.3
573,170,4.5,3.8
573,553,4.5,3.7
573,444,3.5,3.2
573,818,2.5,3.5
573,821,2.5,3
573,393,4,3.5
573,584,4.5,4
573,227,4,3.9
573,397,4,3.2
573,256,3,3.7
573,3130,2,3.1
573,3131,0.5,3.1
573,922,4.5,3.3
573,342,3,3.3
573,118,4,3.8
573,2704,3,3.1
573,1126,3.5,3.8
573,474,3.5,4
573,1174,2.5,3.1
573,1289,3,3.8
573,1296,3,3.1
573,488,4.5,3.8
573,489,4,3.6
573,2412,4,3.7
573,3770,2.5,2.9
573,1397,3.5,3.5
573,1413,3.5,3.4
573,132,2.5,3.6
573,1423,4.5,3.7
573,1424,4,3.3
573,1435,3.5,3.7
573,495,4,3.8
573,3174,3,3.1
573,1488,4,3.3
573,3189,3,3.7
573,1533,3.5,3.6
573,1534,4,3.8
573,3440,4,3.4
573,1543,4.5,3.8
573,137,4,3.8
573,1554,4,3.5
573,1559,3.5,3.1
573,1574,3.5,3.4
574,689,3,3.3
574,145,5,3.3
574,4195,3,3.3
574,75,4,3.5
574,77,3,3.3
574,88,4,3.5
574,101,5,3.7
574,155,4,3.6
574,2207,4,3.7
574,2155,4,3.6
574,161,4,3.6
574,1952,4,3.6
574,3531,1,3.2
574,749,3,3.4
574,177,5,3.7
574,767,4,3.6
574,782,4,3.6
574,2189,4,3.6
574,789,3,3.6
574,198,4,3.8
574,3016,2,3.2
574,213,3,3.4
574,214,4,3.5
574,510,5,3.7
574,455,5,3.7
574,110,1,3.4
574,2564,5,3.5
574,219,5,3.5
574,872,3,3.5
574,5624,3,3.4
574,244,3,3.6
574,247,3,3.6
574,255,3,3.1
574,1968,2,3.5
574,2316,2,3.5
574,3070,2,3.4
574,4197,5,3.6
574,275,2,3.4
574,4379,3,3.3
574,277,3,3.1
574,2211,5,3.6
574,944,2,3.1
574,949,3,3.1
574,118,5,3.6
574,3605,5,3.5
574,524,3,3.5
574,5073,4,3.4
574,3349,4,3.3
574,18,5,3.6
574,4432,2,3.5
574,5480,3,3.3
574,2683,3,3.9
574,2337,4,3.6
574,644,5,3.2
574,645,5,3.4
574,1008,3,3.5
574,5103,4,3.5
574,4852,1,3.4
574,124,4,3.3
574,1054,4,3.3
574,6061,3,3.6
574,8402,2,3.2
574,2750,3,3.3
574,1075,3,3.5
574,4572,3,3.4
574,616,4,3.5
574,3628,3,3.2
574,470,3,3.6
574,2766,3,3.4
574,7139,5,3.4
574,2769,3,3.6
574,5903,3,3.3
574,354,5,3.5
574,4752,1,3.7
574,1183,3,3.4
574,2829,3,3.5
574,6003,4,3.6
574,7147,3,3.7
575,72,4,4
575,434,4,4.2
575,170,3,4.1
575,766,3,4.2
575,308,2,4.2
575,473,2,4.2
575,8461,3,4
576,417,5,4.7
576,29,4.5,4.6
576,142,4,3.8
576,423,3.5,4.1
576,99,4.5,4.6
576,148,3.5,3.9
576,432,3.5,3.9
576,172,5,4.6
576,2174,3.5,4.6
576,2289,5,4.3
576,105,5,4.6
576,785,5,4.7
576,2190,5,4.6
576,6,5,4.6
576,2200,4,4.2
576,111,3.5,3.9
576,226,5,4.4
576,236,4,4.1
576,263,4.5,4.3
576,121,5,4.5
576,2513,4,4.2
576,301,4.5,4.1
576,2344,4.5,4.6
576,1046,5,4.5
576,2751,5,4.2
576,5508,4.5,4.6
576,1106,4,3.5
576,4970,3,4
576,1126,5,4.6
576,3390,5,4.4
576,1206,4,4.4
576,364,4.5,4.2
576,4689,4,4.5
576,1421,5,4.6
576,1431,5,4.5
576,6566,4.5,4.2
577,3012,2.5,2.9
577,179,0.5,2.6
577,195,4,2.7
577,113,0.5,2.9
577,2737,1.5,3.3
577,488,3,3.1
577,564,2,2.9
577,3468,2,3.1
577,2498,4,3.3
578,8467,3.5,1.3
579,652,3.5,3.5
579,3589,3,2.9
579,670,1.5,3
579,678,3,3.1
579,680,3,2.9
579,40,3.5,3.5
579,387,3,3.5
579,425,2,3.3
579,63,4,3.2
579,151,3.5,3
579,707,1.5,3
579,85,3,3.2
579,89,4.5,3.5
579,93,3.5,3.2
579,580,1,3.1
579,3619,2,2.9
579,102,2,2.9
579,160,3.5,3.6
579,164,3.5,3.3
579,581,2.5,3.5
579,172,3.5,3.5
579,173,4,3.5
579,2174,4,3.6
579,177,4,3.6
579,763,4,3.2
579,327,4,3.6
579,388,4,3.6
579,772,4.5,3.4
579,389,4,3.5
579,2187,4,3.4
579,108,2,3.4
579,791,4,3.4
579,799,3.5,3.2
579,2195,3.5,3.3
579,391,4,3.5
579,803,2,3.2
579,444,3,3.1
579,211,3.5,3.2
579,805,2.5,3
579,818,3.5,3.3
579,511,2,3.1
579,217,2.5,2.9
579,459,3.5,3.5
579,220,2.5,3.2
579,866,2.5,3.4
579,224,4.5,3.4
579,241,4,3.6
579,3655,3,3.4
579,4298,3,3.2
579,14,3.5,3.3
579,16,3,3.1
579,462,3.5,3.3
579,640,2.5,3.2
579,275,4,3.4
579,4655,2.5,3.4
579,937,1.5,3
579,278,2,2.8
579,2647,2,3.3
579,947,2,3
579,3677,4.5,3.5
579,965,3.5,3.5
579,122,5,3.5
579,980,3,3.3
579,344,4,3.5
579,645,3,3.3
579,3119,3,3.2
579,1008,3,3.3
579,2345,4,3.6
579,1024,4.5,3.3
579,7823,3.5,3.3
579,4445,3,3.3
579,4448,3,3.5
579,3690,3.5,3.1
579,469,4,3.2
579,2763,3,3.3
579,1126,4,3.4
579,2778,4,3.4
579,3702,4,3.5
579,1237,3,3.3
579,361,4,3.2
579,1276,3.5,3.5
579,3138,4,3.5
579,412,4,3.4
579,7004,3,3.6
579,1336,2,2.8
579,1338,3.5,2.8
579,2946,3.5,3.4
579,1344,4,3.2
579,489,3.5,3.3
579,370,3,3.3
579,1363,4,3.1
579,3422,3,3.4
579,2428,4,3.3
579,4098,2,3.5
579,414,4,3.3
579,3101,3.5,3.1
579,1419,3.5,3.4
579,1428,4.5,3.4
579,1435,4.5,3.4
579,3822,3,3.5
579,3160,3.5,3.3
579,6184,3,3.8
579,3166,3,3.2
579,379,4,3.3
579,1464,4.5,3.3
579,2227,4,3.4
579,382,2,3.2
579,3174,2.5,2.9
579,134,3.5,3.4
579,3860,4.5,3.5
579,1500,5,3.4
579,6864,3,3.2
579,1515,4,3.5
579,8495,4,3.6
579,1521,3.5,3.2
579,1531,3.5,3.5
579,5246,3,3.2
579,1546,4,3.5
579,5389,2,3
579,1597,4.5,3.4
579,1608,3,3.4
579,562,3.5,3.4
579,1617,4,3.2
579,8502,4,2.7
579,6708,2,3.3
579,1629,3.5,3.2
579,7521,3.5,2.6
580,550,0.5,1.9
580,2178,3,3
580,767,4,2.1
580,6589,0.5,3.6
580,1019,0.5,1
580,1062,3,2.8
580,1580,0.5,1.8
581,1941,4.5,3.7
581,3597,1.5,3.5
581,731,4.5,3.5
581,326,2.5,3.6
581,749,3.5,3.6
581,226,4,3.6
581,3022,3.5,3.6
581,2330,4,3.6
581,407,1,3.6
581,3120,4,3.6
581,3019,5,3.6
581,1203,4,3.5
581,2372,3,3.8
581,480,4,3.8
581,5514,4,4
581,2377,4.5,3.8
581,2218,2.5,3.8
581,6146,3,3.9
581,1413,2.5,3.6
582,49,5,4.3
582,459,4,4.4
582,2486,3.5,4.1
583,42,4,3.5
583,49,4,4.1
583,714,3.5,3.5
583,185,4,4
583,332,5,4.1
583,459,5,4.1
583,240,2.5,3.1
583,342,1.5,3.3
583,119,5,4.1
583,467,5,3.8
583,471,3,4.1
583,1244,1,4
583,488,4,3.9
583,1424,4,3.8
583,1435,3.5,4.2
583,1503,4,3.5
583,6807,2.5,3.7
583,3192,5,3.8
583,3632,5,4
583,5247,4.5,4
583,633,5,4.1
583,2494,4,4
583,1592,3.5,4.2
584,417,4,4.4
584,22,4,4.4
584,702,4,4.3
584,5489,4,4.4
584,734,5,4.3
584,2155,5,4.4
584,2239,5,4.4
584,2162,4,4.4
584,2287,5,4.3
584,5533,4,4.3
584,761,5,4.4
584,183,5,4.5
584,769,4,4.4
584,437,4,4.2
584,775,5,4.2
584,2245,5,4.4
584,199,4,4.5
584,793,5,4.4
584,204,5,4.3
584,6603,3,4.3
584,218,4,4.3
584,2578,4,4.3
584,463,3,4.5
584,913,4,4.3
584,5110,3,4.3
584,963,5,4
584,5639,5,4.4
584,7819,4,4.4
584,2335,4,4.3
584,5581,4,4.3
584,310,3,4.4
584,1034,5,4.5
584,1049,3,4
584,4450,4,4.5
584,3355,4,4.4
584,4627,2,4.3
584,1110,3,4.4
585,49,5,3.7
585,72,5,3.5
585,179,4,3.6
585,223,2,3.2
585,2309,4,3.4
585,966,2.5,3.4
585,632,5,3.8
586,23,3.5,4.1
586,385,4,4.1
586,4961,3,3.9
586,44,3.5,4
586,46,4,4.1
586,2135,4,4.1
586,4137,3,4.1
586,720,4,4.1
586,724,3.5,4.1
586,5900,4,4.1
586,734,4,4.1
586,735,5,4
586,745,4.5,4.1
586,4139,4.5,4.1
586,762,4,4.1
586,439,4,4
586,389,5,4.2
586,390,3.5,4.1
586,2192,4,4.1
586,2986,4,4.2
586,330,4,4.1
586,869,4,4.1
586,870,4,4.1
586,241,4,4.1
586,2315,4.5,4.1
586,891,4,4.2
586,265,3.5,4.2
586,119,4,4.1
586,286,3.5,4.1
586,121,4.5,4.1
586,960,4,4.1
586,2666,4.5,4.2
586,2993,3.5,4.2
586,968,5,4.2
586,2681,4,4.1
586,5553,4,4.1
586,993,4,4.1
586,997,4,4.2
586,2341,4,4.1
586,313,3,4.1
586,2346,4.5,4
586,1045,3.5,4.1
586,6618,4,4
586,1097,3.5,3.9
586,480,2.5,4.1
586,7857,4,4.2
586,1266,4,4
586,3569,2.5,4.2
586,365,4.5,4.1
586,2408,4.5,4.1
586,369,3.5,4.1
586,4717,4.5,4.2
586,7239,4,4.2
586,1390,3,4.1
586,4117,4.5,4.2
586,6031,4,3.9
586,1417,4,3.9
586,6227,4,4
586,1431,4,4.1
586,7778,5,4
586,6477,3.5,4.1
586,375,4,4.1
586,1480,4.5,4.1
586,3871,4.5,4.2
586,4122,4.5,4.2
587,20,3,3.4
587,418,4,3.6
587,27,5,4.1
587,30,4,3
587,321,3,3.1
587,42,2,3.6
587,50,4,4.2
587,423,3,3.2
587,146,5,3.5
587,148,3,3.4
587,3640,3,3.8
587,170,4,4.1
588,4786,3,3.5
588,84,4,3.5
588,91,3,3.6
589,650,3,3.4
589,651,3,3.2
589,141,4,3.3
589,29,5,3.8
589,38,5,3.8
589,44,4,3.4
589,49,4,4
589,1941,4,3.9
589,57,4,3.8
589,61,3,3.2
589,75,3,3.3
589,102,3,3.2
590,61,3.5,3.2
590,742,4.5,3
590,901,3.5,3.2
590,403,3,2.9
590,1229,3.5,3.2
591,89,5,4.2
591,155,2,4
591,168,2,4.1
591,171,2,4.2
591,436,3,4
591,105,4,4
591,180,5,4.1
591,5,2,3.8
591,199,1,3.9
591,203,2,3.9
591,799,4,3.9
591,210,4,4.1
591,444,2,4.1
591,257,3,4.1
591,890,3,4.2
591,937,3,4
591,278,5,4.1
591,940,3,4.1
591,4090,4,3.9
591,4793,4,4.1
591,1107,3,3.9
591,2783,4,4
592,650,3,3.8
592,32,4,3.9
592,34,5,3.5
592,39,4,4.1
592,322,4,4.1
592,691,4,4
592,692,4,4
592,53,5,4
592,621,3,4.3
592,701,3,3.7
592,86,3,3.8
593,418,5,4
593,2103,4,4.1
593,103,2,4.5
593,157,5,4.4
593,179,5,4.4
593,105,3,4.4
593,184,5,4.4
593,201,5,4.5
593,798,4,4.4
593,445,4,4.6
593,512,4,4
593,334,3,4.2
593,934,5,4.5
594,139,3,4
594,622,5,3.9
594,154,3,4.1
594,736,3,4.3
594,2168,4,4
594,164,4,3.9
594,326,5,4.2
594,171,5,4.3
594,173,5,4.2
594,174,5,4.2
594,187,4,3.9
594,786,5,4.1
594,787,2,4.2
594,199,3,4.3
594,2561,4,4.1
594,237,1,4
594,250,4,4.1
594,461,1,4.1
594,259,5,4
594,1973,4,4.2
594,1005,5,4.2
594,598,2,3.7
595,2085,3.5,3.5
595,667,4.5,3.5
595,4133,5,3.5
595,32,3.5,3.7
595,1945,5,3.9
595,143,3,3.9
595,1941,3.5,3.8
595,697,4.5,3.8
595,64,4,3.5
595,146,3,3.4
595,150,3,3.6
595,76,3.5,3.7
595,153,3.5,3.9
595,92,4,3.9
595,101,3,3.8
595,433,3,3.3
595,170,4,3.8
595,173,4,3.9
595,527,3,3.6
595,177,3.5,3.9
595,763,0.5,3.6
595,327,5,3.9
595,191,3.5,3.8
595,2557,3.5,3.3
595,824,3.5,3.5
595,827,2.5,3.5
595,222,3,3.4
595,241,4,3.9
595,464,5,3.8
595,465,3.5,3.4
595,339,3,3.7
595,921,3.5,3.4
595,624,3,3.6
595,1972,4,3.4
595,1973,4,3.8
595,281,3.5,3.4
595,945,4.5,3.7
595,289,3.5,3.7
595,343,3.5,3.9
595,985,3.5,3.6
595,467,4,3.7
595,5075,3.5,3.6
595,124,3,3.5
595,598,3.5,3.5
595,614,4,3.7
595,1117,2.5,3.5
595,1121,3,3.5
595,1129,3.5,3.8
595,1163,4.5,3.6
595,630,4.5,3.9
595,1240,3.5,3.4
595,482,3.5,3.4
595,483,3.5,3.7
595,1271,3,3.2
595,4544,3.5,3.5
595,4115,3.5,3.5
595,3417,3,3.6
595,2394,4,3.5
595,3368,2,3.4
595,1317,3.5,3.7
595,367,2,3.3
595,1354,3.5,3.7
595,489,5,3.7
595,1369,4,3.6
595,2020,4,3.8
595,491,3.5,3.7
595,3587,3.5,3.2
595,1431,4,3.8
595,1433,3.5,3.7
595,1439,3.5,3.3
595,1448,3.5,3.8
595,1449,3.5,3.4
595,374,4.5,3.9
595,375,4.5,4
595,6569,1,3.6
595,1459,3,3.3
595,6629,3.5,3.2
595,1471,3.5,3.8
595,3846,3.5,3.6
595,1480,5,3.8
595,1543,4,3.9
596,417,5,4.3
596,22,5,4.1
596,89,5,4.2
596,732,5,4.2
596,733,5,4.3
596,2239,5,4.3
596,7314,4,4.3
596,176,4,3.9
596,179,3,4.1
596,185,5,4.1
596,437,5,4
596,329,4,4.3
596,196,5,4.1
596,197,4,4.2
596,4522,2,4
596,512,4,4.1
596,111,4,3.8
596,861,4,3.7
596,2579,4,4
596,239,3,4.1
596,243,4,4
596,1967,3,3.9
596,2592,2,3.8
596,258,4,3.8
596,4344,5,4.3
596,338,4,3.8
596,2987,3,3.6
596,400,3,3.8
596,402,5,4.1
596,2646,5,4.1
596,118,5,4.1
596,641,2,3.8
596,119,4,4.2
597,24,5,4
597,79,4,3.8
597,90,4,3.6
597,434,4,3.6
597,751,3,3.1
597,6,4,3.5
597,202,4,3.8
597,331,4,3
597,227,3.5,3.8
597,464,5,3.7
597,339,4,3.5
597,4254,3,3.1
597,402,4,3.8
597,3114,2,3.3
597,117,2,2.9
597,5072,3,3.8
597,287,5,3.6
597,5110,3,3.8
597,5098,4,3.4
597,122,5,3.8
597,985,4,3.3
597,2685,4,3.3
597,5075,4,3.6
597,5076,2,2.8
597,1026,4,3.7
597,1049,3,3
597,3018,1,3.1
597,1084,3,3.1
597,1098,4,3.4
597,1126,3,3.7
597,2774,4,3.8
597,474,5,3.9
597,1154,3,2.9
597,354,4,3.5
597,2970,4,3.5
597,3711,4,3.1
597,1183,5,3.8
597,1206,4,3.1
597,478,4,3
597,1221,4,3.4
597,2982,1,3.1
597,4542,1,3.5
597,4341,4,3.6
597,486,4.5,3.8
597,1323,4.5,3.5
597,6975,3.5,4.1
597,1337,2,2.7
597,1338,4,2.8
598,3638,2.5,3.9
598,227,5,3.9
598,888,5,4.1
598,17,3.5,4
598,624,5,3.8
598,2513,3.5,3.9
598,626,4.5,3.9
598,3020,3.5,4.1
598,1248,3.5,4
598,367,3.5,4
598,1339,3.5,3.9
598,2218,1.5,3.9
598,376,4,4.2
598,5711,4,3.7
598,5316,4,4.5
598,1540,3.5,4.1
598,1558,4,3.7
598,6701,4,4.2
598,1572,3.5,4.1
598,1603,4.5,4.1
598,5917,4.5,4.1
598,637,5,4.1
598,1688,5,4.1
598,3465,4,4.1
598,1719,4.5,4.3
598,1738,5,3.8
599,359,3,4.3
599,1289,4.5,4.3
599,128,4,4.3
599,414,3,4.4
599,1622,2.5,4.2
599,1630,5,4
599,570,3.5,4
599,1711,3,4.6
599,1734,4,4.3
600,7,4.5,3.8
600,936,3,3.3
600,313,3,3.7
600,1028,4,4
600,1080,3.5,3.1
600,1151,4.5,4.1
600,1427,4,3.8
600,559,4.5,3.9
600,1507,4.5,3.9
600,1608,3.5,3.8
601,650,4,3.3
601,653,3,3.2
601,4133,5,3.4
601,3053,2,3.6
601,36,3,2.8
601,38,5,3.8
601,44,4,3.7
601,690,3,3.5
601,48,1,3.1
601,323,3,3.1
601,2118,4,3.4
601,621,3,3.3
601,698,4,3.8
601,2130,3,3.8
601,76,4,3.6
601,426,5,3.9
601,83,5,3.9
601,711,4,3.3
601,91,3,3.4
601,94,5,3.9
601,2170,4,4
601,1,3,3.9
601,326,5,4.1
602,652,4,3.9
602,672,4,3.8
602,52,2,3.4
602,151,5,3.2
602,72,5,4.2
602,2075,3,3.5
602,2078,3,3.6
602,432,4,3.6
602,5669,3,3.8
602,2242,4,3.8
602,164,4,4
602,552,5,3.4
602,527,3,3.8
602,177,5,4.3
602,330,3,3.8
602,216,4,3.8
602,822,3,3.3
602,2561,5,3.8
603,447,3.5,3.6
603,451,4.5,3.4
603,262,1,3
603,2733,2,1.6
603,19,3.5,2.8
604,319,2,2.7
604,5018,4,3.3
604,2107,4,3.2
604,2127,3,3
604,88,4,3.2
604,91,4,3.1
604,5016,3,3.2
604,157,5,3.3
604,2284,4,3.3
604,2207,5,3.2
604,736,5,3.3
604,551,4,3.3
604,434,1,3.1
604,3603,4,3.2
604,2166,5,3.4
604,3582,4,3.2
604,744,4,3
604,164,4,3.1
604,7179,1,2.8
604,749,2,3
604,174,3,3.3
604,767,5,3.3
604,187,3,3.2
604,199,4,3.3
604,200,2,3
604,798,4,3.2
604,206,3,2.9
604,2953,2,2.7
604,330,4,3.2
604,529,3,3
604,4818,2,3
604,455,2,3.3
604,822,2,2.8
604,2562,3,3
604,458,2,3.1
604,832,2,2.7
604,5537,2,2.9
604,2302,3,3.4
604,237,3,3
604,5681,2,2.9
604,245,4,3.1
604,7311,1,3.1
604,4758,3,2.8
604,6838,4,3.1
604,909,3,3.1
604,6307,2,2.9
604,2648,1,3.1
604,955,1,2.9
604,4307,2,3
604,543,3,3.1
604,2683,3,3.3
604,2340,4,3.1
604,645,3,3
604,1032,4,3.2
604,2726,3,2.9
604,1080,3,2.9
604,7195,1,3
604,1103,4,3.1
604,1125,4,3
604,4257,2,3.1
604,4322,1,3.1
604,2777,2,3.3
605,676,5,4.2
605,732,5,4.3
605,436,2.5,4.2
605,17,2,4.2
605,298,4,4.2
605,1221,5,4.1
605,1452,5,3.9
606,26,3.5,3.6
606,320,3,3.5
606,27,4.5,3.9
606,48,3.5,3.5
606,3333,3.5,3.5
606,64,3.5,3.6
606,147,4,3.8
606,69,4,3.8
606,72,3,3.8
606,452,4,3.7
606,83,4,3.7
606,89,3.5,3.9
606,324,3,3.5
606,713,4,3.5
606,325,2.5,3.4
606,2171,3,3.8
606,435,4,3.8
606,179,4.5,3.9
606,181,4,3.9
606,183,0.5,3.8
606,440,4,3.6
606,9,3,3.8
606,826,5,3.4
606,835,2.5,3.6
606,842,3.5,3.6
606,225,3.5,3.8
606,229,4,3.8
606,231,3.5,3.6
606,878,3.5,3.7
606,879,4,3.5
606,890,4,3.7
606,892,4.5,3.8
606,267,3.5,3.8
606,341,4.5,3.8
606,523,3.5,3.6
606,944,2.5,3.3
606,119,4,3.8
606,956,4.5,3.5
606,344,4,3.7
606,1035,4,3.8
606,1048,3.5,3.6
606,598,4.5,3.7
606,2265,3.5,3.8
606,1144,4,3.6
606,1183,4,3.8
606,1207,3.5,3.4
606,478,4.5,3.6
606,480,4.5,4
606,126,4.5,3.8
606,1268,4,3.6
606,483,4,3.8
606,1300,4,3.8
606,1396,4,3.6
606,3103,3.5,3.7
606,1424,4,3.6
606,1457,4,3.5
606,496,4.5,3.7
606,378,4,3.6
606,3843,3,3.5
607,21,3,4.2
607,139,4,4
607,504,4,4.1
607,7145,3,4.2
607,385,5,4.3
607,4385,2,4
607,677,3,4
607,2105,3,4.1
607,40,5,4.2
607,692,4,4.1
607,147,4,4.1
607,89,4,4.1
607,720,5,4.3
607,6509,5,4
607,758,4,3.9
607,760,4,4.2
607,181,5,4.2
607,774,5,4.3
607,1958,4,3.9
607,787,5,4.1
607,806,4,4.2
607,809,4,4.2
607,1963,3,3.7
607,835,4,4
607,4524,3,3.8
607,219,5,4.1
607,584,4,4.2
607,4401,4,4.1
607,4478,5,4.1
607,866,4,4
607,336,4,4.2
607,338,3,3.9
607,516,3,4
607,896,4,3.7
607,463,2,4.2
607,905,3,3.7
607,465,4,3.6
607,2616,4,3.5
607,4823,4,4
607,5728,3,4
607,929,4,4
607,7189,5,4.3
607,956,3,3.9
607,962,4,4.1
607,8305,4,4.3
607,344,4,4.1
607,5088,4,4
608,4223,5,1.7
608,49,1,1.8
608,7269,5,2.6
608,5528,1,1.8
608,7620,1,2.1
608,5535,1,2.9
608,7188,1,2.3
608,961,1,2.3
608,546,5,2.1
608,5100,1,1.4
608,4447,1,2.5
608,3629,1,2
608,3390,5,1.7
608,7676,1,2.7
608,1264,1,2.3
608,1278,1,2.2
609,410,3.5,3.6
609,1227,3.5,3.6
609,1344,3.5,3.4
609,1448,5,3.7
609,1453,5,3.7
609,2491,3.5,3.7
609,1619,3,3.6
610,890,1,3.4
610,358,4,4
610,493,3.5,3.3
610,4722,5,4.9
610,1746,4,3.6
611,38,2.5,3.7
611,516,4,3.7
611,3664,3,3.4
611,1138,3.5,3.5
611,478,3.5,3.5
611,358,4,3.4
611,1486,3,3.4
611,1573,3.5,3.1
612,143,5,4.1
612,2077,1.5,4.1
612,720,3.5,4
612,767,4,4
612,108,3.5,3.8
612,2209,2.5,4
612,283,3,3.7
612,470,3,4
612,412,4.5,4.1
612,1328,4,4
612,129,4.5,4.1
612,1507,3.5,3.9
613,25,4,3.6
613,89,3,3.7
613,432,1,3.2
613,3003,3,3.3
613,160,5,4.2
613,2239,4,4.2
613,2541,4,3.9
613,180,5,4.1
613,773,4,4.1
613,189,4,4.2
613,329,3,4.2
613,788,5,4.1
613,391,2,4.1
613,4399,5,3.2
613,227,4,4.2
613,7070,5,3.9
613,3116,4,3.8
613,998,2,3.4
613,5103,3,3.9
613,5637,1,3.3
614,23,4.5,3.9
614,96,3.5,3.2
614,151,4.5,3.4
614,505,4,3.8
614,432,3.5,3.4
614,182,3.5,3.8
614,806,3,3.8
614,5650,3.5,3.5
614,818,4.5,3.6
614,835,3.5,3.7
614,393,3.5,3.6
614,887,2,3.7
614,890,3.5,3.7
614,119,4,3.7
614,627,3.5,3.3
614,628,1.5,3
614,1272,3.5,3.3
614,1276,3.5,3.8
614,128,4.5,3.7
614,487,3,3.5
614,489,4.5,3.6
614,491,3.5,3.7
614,415,2,3.7
614,416,5,3.8
614,1427,3.5,3.7
614,1448,4,3.7
614,380,3,3.8
614,1475,3.5,3.7
614,381,3.5,3.8
614,4129,3,3.2
614,384,3.5,3.7
614,1505,5,3.6
614,4279,3.5,3.9
614,1508,4.5,3.9
614,1518,4,3.5
614,1530,3,3.9
614,1557,3.5,3.4
614,1558,5,3.8
614,1570,2,3.7
614,1578,3,3.7
614,4469,3.5,3.4
614,1586,4,3.6
614,3616,1.5,3.2
614,1600,4.5,3.7
614,3246,3,3.4
614,562,3,3.8
614,1645,4.5,3.9
614,568,3.5,3.7
614,1657,3.5,3.6
614,3277,4,3.7
614,4994,1.5,3.5
614,4997,3,3.7
614,5435,2,3.3
614,1723,4.5,3.8
614,1732,4.5,3.7
614,5611,4,3.8
614,1757,4.5,3.8
614,6742,3.5,3.9
614,1783,2.5,3.3
614,4041,2.5,3.7
614,3496,5,3.8
614,1797,4,3.9
614,1808,1.5,3.3
614,3324,4,3.8
614,1818,2,3.3
614,8235,4,3.9
614,1860,2,3.4
614,1899,4,3.8
614,1921,5,3.8
615,417,4,4
615,319,3,3.4
615,652,3,3.9
615,21,3,3.8
615,505,4,3.7
615,713,4,3.6
615,157,4,3.7
615,330,4,3.7
616,3053,3,3
616,49,3,3.2
616,58,2,3.3
616,83,2,3.1
616,723,3,3
616,194,5,3.2
616,8,4,3.3
616,2199,3,3.2
616,4474,2,3
616,11,2,3.3
616,2597,4,2.9
616,462,2,3.5
616,901,2,3.6
616,310,1,2.9
617,1973,4,4.3
617,2362,5,4.2
618,385,5,4.1
618,29,5,4.2
618,680,4,3.1
618,2950,3,3
618,36,3,3.1
618,689,3,3.2
618,3009,3,3
618,67,2,2.9
618,90,4,4.1
619,737,4,3
619,6327,3,3.3
619,165,4,3.3
619,468,3,3.1
619,649,3,2.5
619,2966,5,3.2
619,477,3,3
619,361,0.5,2.8
619,482,4,2.6
619,364,4.5,3.1
619,1397,3,2.9
619,1435,4,2.9
619,374,1.5,3.2
619,1461,2,2.8
619,1475,4,3.1
619,3105,4,3.2
619,1648,2.5,3.1
619,8586,4,3.1
619,571,3,2.8
619,4024,4,3.2
619,577,1,2.8
620,83,4.5,4.1
620,89,1.5,4.1
620,168,4.5,4
620,105,5,4
620,888,3.5,3.9
620,5068,2.5,4.1
620,5627,4,3.5
620,118,4.5,3.9
620,285,4.5,3.9
620,1192,4,4
620,1286,3.5,4.4
620,2411,5,4.1
620,6982,4.5,4
621,180,5,4.8
621,776,5,4.9
621,492,2,4.9
