userID,movieID,realRating,predictedRating
626,3873,4,2.7
626,3901,4,2.7
627,655,3,3.6
627,751,2.5,3.8
627,3138,3,4.4
627,5231,4,3
627,3994,2.5,3.5
628,2275,1,2.8
628,156,3,3.2
629,92,2,4.3
629,6744,4.5,4.5
630,2555,3,3.2
630,826,4,3.5
630,2564,3,3.2
630,4372,4,4
631,49,5,4.9
631,92,5,4.4
631,754,4,2.4
631,358,4.5,4.3
632,418,4,2.4
632,23,3,3.6
632,29,4,3.8
632,90,4,4
633,11,3,2.5
634,186,5,4.4
635,2063,3,4
635,4741,3,3
635,714,4,3.4
636,2306,2.5,4
636,2330,3.5,3.8
636,1026,5,3.6
637,518,1,3.4
637,624,4.5,3
637,646,1.5,2.8
637,1089,0.5,2.6
638,385,5,4.3
638,31,4,4
638,679,3,1.9
638,680,3,3.2
638,321,3,2.8
638,322,4,2.9
638,690,3,3
638,323,3,2.4
638,4229,3,3.2
638,2236,2,3
639,654,2,3.6
639,714,3,2.6
639,763,5,4.6
640,319,3,4
640,4741,3,3
640,2072,4,3.4
640,2529,3,2.4
640,148,3,2.8
640,149,3,3.4
640,72,4,3.4
640,705,3,3.8
640,75,5,3.8
640,453,4,3.8
640,725,4,3.6
640,3063,3,3.6
641,671,5,4.6
641,708,4,4.3
641,5900,3,4
641,766,5,4
641,826,2,3.9
642,3129,2,3.2
644,240,3.5,2.9
645,101,5,4
645,580,2,2.9
645,550,1,2.9
645,2241,4,3
645,4370,5,2.8
645,443,4,2.8
645,110,5,4
645,877,3,3.9
645,2581,4,2.6
645,4599,4,2.1
645,250,4,3.6
645,519,4,4
645,4792,2,3.1
645,930,1,3.3
646,547,3,3
646,698,4,4.2
646,153,5,4.6
646,157,5,4.8
646,177,5,3.8
646,772,5,4.5
646,780,5,3.5
646,831,5,3.2
646,869,5,4.5
646,241,5,4.8
646,892,4,4.6
646,7815,4,4
646,268,5,4.3
646,402,4,3.5
646,5098,5,3.5
647,57,4.5,3.5
647,60,3.5,2.6
647,64,2,2.9
647,709,3.5,3.8
647,553,4,4.2
647,182,3.5,4
647,112,4.5,3.3
647,396,2.5,2.7
647,868,3,4.6
647,2987,1,2.8
647,402,1.5,3.3
647,5582,4,4.5
647,1019,4.5,2.9
647,2354,4,3.2
647,471,4,4.8
647,475,3.5,4
647,7218,4,2.5
647,1310,4.5,4.8
647,128,4.5,3.3
647,1333,3,4.3
647,5980,4,4.2
647,4499,4,4
647,5983,4.5,5
647,494,4,3.8
647,3162,4,3.1
647,376,4,3.9
647,2056,3.5,3.3
647,1468,4,3.3
647,1492,4,4.4
647,1499,2.5,3.4
647,1502,3.5,3.6
647,1516,2.5,3.9
647,4715,4,3.5
647,3958,4,4.5
648,2084,3,2.2
648,140,3,3.6
648,32,3,3.4
648,56,5,3.2
648,57,3,4.2
648,69,4,4.6
649,2065,3,3.6
651,34,4,2.8
651,387,4,2.8
651,4943,4,2.2
651,7699,4,3.5
651,196,4,4.2
651,338,4,3.3
651,341,4,3.4
651,8390,4,4
651,1031,4,4.4
651,2809,4,2.5
651,2905,4,4.2
651,1510,4,3.6
651,5399,4,2.5
651,1776,4,3.9
652,75,4,4.2
652,81,4,3
652,4947,3,2.4
652,3063,4,3.4
652,3016,3,2.8
652,110,5,3.4
652,986,4,3.1
652,2694,5,3.5
653,3633,2,2.8
653,447,5,3.9
653,386,4,2
653,40,4.5,3.2
653,53,4,4.2
653,148,4,2.9
653,4520,3.5,2.7
653,87,5,3.2
653,92,4.5,4.3
653,324,4,3.9
653,580,3.5,2.2
653,725,4.5,2.2
653,3064,0.5,2.3
653,327,3.5,3.9
653,196,4,4
653,4582,4,2.8
653,330,4.5,3.3
653,2480,3.5,3.3
653,456,4,3.3
653,2564,3.5,2.9
653,458,4.5,3.2
653,833,3.5,3.1
653,4525,4,3.5
653,226,4.5,4
653,227,4.5,3.9
653,229,4.5,3.7
653,13,3.5,3.8
653,14,4,2.9
653,263,4.5,3.5
653,517,5,4
653,518,4,3.7
653,2622,4.5,3.5
653,340,3.5,2.3
653,920,4.5,4.1
653,1972,3.5,3.2
653,943,4.5,4
653,118,4.5,4.3
653,300,4,3.5
653,974,3,4.3
653,1007,4.5,3.1
653,5658,4,2.8
653,646,1,1.7
653,2722,4,2.5
653,3074,4.5,3.6
653,19,4.5,3.8
653,2264,4,2.6
653,1125,3.5,3.7
653,1179,4.5,3.5
653,1206,4.5,3.2
653,1221,3.5,3
653,1261,4,3
653,484,4.5,3.8
653,1328,4.5,4
653,1435,5,4.4
653,496,4.5,4
653,3429,5,3.5
653,1462,4,3.1
654,423,4,3.9
654,818,4,3
654,341,4,3.9
654,342,4.5,3.8
654,407,5,3.2
654,471,5,4.5
654,1601,3,4.2
654,1757,3,4.4
655,2241,5,3
655,2189,5,3.7
655,519,5,3.4
655,3362,5,4.2
655,1049,4,3
655,647,5,3.6
655,1072,2,2.6
655,1101,5,4.2
655,473,5,3.7
655,5964,5,3.7
656,32,3,3.4
656,91,3,3.2
657,51,4,4.8
657,154,5,3.4
657,505,5,3.7
657,725,5,4
657,2252,3,4.3
658,21,4,3.4
658,23,4,3.4
658,3005,3,3.4
658,2092,3,2.8
658,2478,2,3.4
658,2093,2,3.6
658,29,5,4
658,2106,4,3.6
658,691,4,4
658,58,3,3.8
658,146,5,3.2
658,2126,3,3.8
658,79,4,4.8
658,426,4,4.6
658,506,3,4.2
658,102,3,3.8
658,5267,3,4
658,2083,2,2.8
658,106,4,3.9
659,72,3,4.1
659,1435,4,4.4
659,1608,5,3.8
659,1635,4,3.1
659,3274,4.5,4
659,1711,4.5,3.8
659,1757,5,4.4
659,577,4.5,3.4
660,2697,4.5,3.4
660,129,5,3.9
661,36,3,3
661,3009,3,2.8
661,690,1,3.2
661,50,3,3.6
661,148,3,3.2
661,68,3,3.4
661,71,3,3.8
662,72,3.5,3.3
663,417,3.5,3.9
663,1944,4,3.8
663,385,4,3.9
663,64,4,3.2
663,157,4,4.1
663,173,4.5,3.5
663,181,4,3.7
663,582,4.5,3.5
663,188,3.5,3.9
663,806,3.5,3.5
663,818,4,3.7
663,532,2.5,2.7
663,584,4.5,4.2
663,335,3.5,3
663,893,3.5,3.6
663,903,4,3.7
663,119,4.5,3.5
663,347,3.5,3.7
663,1083,3.5,2.2
663,1153,4,2.7
663,1167,4,3
663,5126,3.5,3.2
663,1225,4,3.7
663,486,3.5,3.3
663,2409,3,3.1
663,491,3,3.8
663,1379,4,3.9
663,2034,4.5,4.5
663,1433,4.5,3.9
663,1448,3.5,4
663,1501,4,3.8
663,2486,4.5,4.1
663,3896,4,3.3
663,5517,2.5,2.5
663,5210,3.5,3.2
663,1565,4.5,3.8
663,633,4.5,3.8
663,3237,3.5,2.6
663,1595,3.5,2.7
663,1602,3,2.3
663,1619,3.5,3.5
663,6708,3,2.8
663,1622,4,3.5
663,1625,4.5,3.2
663,1631,3.5,3.8
663,1635,4,3.7
663,1639,3,3.2
663,565,4.5,3.5
663,568,3.5,3.3
663,1711,4,4
663,1738,4,2.3
663,1746,4,3.9
663,1776,3.5,3.7
663,1783,4,2.7
663,1815,4.5,4.3
663,1864,4,4.4
664,2064,2,3.1
664,320,4,3.9
664,2072,3,3.6
664,1941,2,3.8
664,58,2,3.6
664,59,5,3.7
664,2524,3,3.8
664,700,3,3.9
664,2131,4,3.4
664,79,5,4.6
664,3601,3,2.8
664,2168,4,2.8
664,164,4,3.3
664,204,4,3.9
664,446,3,3.5
664,3107,4,2.8
664,332,4,4.2
664,843,1,3.4
664,334,4,3.5
664,3110,3,3.4
664,224,4,3.9
664,225,4,3.8
664,4600,4,4
664,641,3,1.9
664,5071,3,1.7
664,2334,2,3
664,998,4,2
664,1020,4,2.2
664,1031,3,3.7
664,1041,3,3.3
664,1051,4,3.8
664,1083,1,2.5
664,598,4,3.2
664,1089,2,1.5
664,4203,2,3.9
664,3413,4,3
664,1176,3,3.1
664,480,5,4.2
665,652,5,4
665,30,2,2.6
665,671,5,4.4
665,48,3,3
665,145,2,4
665,91,2,3
666,418,3,2.6
666,46,5,3.6
666,3011,4,3.4
666,4231,4,4
666,72,4,3.6
666,505,5,3.6
667,775,4,3.8
667,4866,1,0.5
667,625,5,3.5
668,72,3,3.1
668,540,4,2.6
668,8962,2,4
668,1079,4,2.8
668,1121,2,2.5
