userID,movieID,realRating,predictedRating
623,1720,4.5,3.5
623,4010,2.5,3.6
623,1726,2,2.8
623,4268,1.5,2.5
623,1745,2,3.2
623,3490,4,3
623,1782,1,3.2
623,1788,3,3.1
623,8220,3.5,3.7
623,1793,2,3.1
623,1823,2.5,3.2
623,3505,2,3.2
623,1829,2.5,3
623,3578,3.5,3.3
623,1831,1.5,3.1
623,1844,3,3.4
623,1855,2.5,3.3
623,6024,1,3.3
623,1867,3,3.4
623,1886,3,3.2
623,6944,2.5,3
624,1941,4,4.4
624,217,4,4.2
624,111,3.5,4.3
624,947,1.5,4.3
624,1083,0.5,3.9
624,479,4,4.4
624,382,4,4.4
624,1512,4,4.3
624,1572,4,4.5
624,1687,4.5,4.4
624,1757,4,4.5
624,5452,4,4.5
624,1863,2.5,4.4
625,143,3,3.9
625,2165,4,3.7
625,170,4,3.5
625,105,4,3.6
625,816,5,3.3
625,891,5,3.5
625,264,4,3.5
625,897,3,3.7
625,929,5,3.7
625,1971,2,3.5
625,342,4,3.2
625,945,3,3.5
625,952,3,3.1
625,642,3,3.1
625,120,4,3.6
625,545,2,3
625,985,4,3.3
625,999,4,3
625,600,5,3.2
625,349,4,3.3
625,1106,4,3
626,321,1.5,3.2
626,76,3.5,3.4
626,432,0.5,2.8
626,330,3,3.5
626,331,1,2.9
626,456,1,2.7
626,335,1,3.2
626,336,4,3.6
626,893,4,3.5
626,940,3.5,3.3
626,282,2.5,2.8
626,1225,2,3.7
626,486,3.5,3.7
626,1354,2,3.2
626,1364,4,3
626,130,3.5,3.7
626,3873,4,3.1
626,3901,4,2.6
627,655,3,3.3
627,751,2.5,3.2
627,3138,3,3.2
627,5231,4,3.1
627,3994,2.5,3.1
628,2275,1,3.2
628,156,3,2.8
629,92,2,4.3
629,6744,4.5,4.4
630,2555,3,3.2
630,826,4,2.9
630,2564,3,3.5
630,4372,4,3.1
631,49,5,4.3
631,92,5,4.3
631,754,4,3.7
631,358,4.5,4.4
632,418,4,2.8
632,23,3,3.4
632,29,4,3.2
632,90,4,3.2
633,11,3,2.5
634,186,5,3.5
635,2063,3,3.3
635,4741,3,3.6
635,714,4,3.2
636,2306,2.5,4.5
636,2330,3.5,3.7
636,1026,5,4.5
637,518,1,3.4
637,624,4.5,3.6
637,646,1.5,3.3
637,1089,0.5,3
638,385,5,4.1
638,31,4,3.6
638,679,3,3
638,680,3,3
638,321,3,3
638,322,4,3.4
638,690,3,3.1
638,323,3,3.1
638,4229,3,3.1
638,2236,2,3.3
639,654,2,3.7
639,714,3,3.5
639,763,5,3.6
640,319,3,3.8
640,4741,3,3.8
640,2072,4,3.9
640,2529,3,3.7
640,148,3,3.8
640,149,3,3.7
640,72,4,3.9
640,705,3,3.7
640,75,5,3.8
640,453,4,4.1
640,725,4,3.8
640,3063,3,3.9
641,671,5,4.1
641,708,4,3.8
641,5900,3,4.1
641,766,5,4.3
641,826,2,3.7
642,3129,2,2.2
644,240,3.5,3.4
645,101,5,4.2
645,580,2,4
645,550,1,4.1
645,2241,4,4.2
645,4370,5,4.1
645,443,4,4.1
645,110,5,4.3
645,877,3,4.4
645,2581,4,4
645,4599,4,4.1
645,250,4,4.2
645,519,4,4.2
645,4792,2,4
645,930,1,4.2
646,547,3,4
646,698,4,4.5
646,153,5,4.4
646,157,5,4.4
646,177,5,4.3
646,772,5,4.3
646,780,5,4.3
646,831,5,4.3
646,869,5,4.5
646,241,5,4.4
646,892,4,4.4
646,7815,4,4.4
646,268,5,4.4
646,402,4,4.4
646,5098,5,4.2
647,57,4.5,3.8
647,60,3.5,3.4
647,64,2,3.5
647,709,3.5,3.7
647,553,4,3.7
647,182,3.5,3.7
647,112,4.5,3.7
647,396,2.5,3.6
647,868,3,3.7
647,2987,1,3.2
647,402,1.5,3.7
647,5582,4,3.6
647,1019,4.5,3.6
647,2354,4,3.4
647,471,4,3.9
647,475,3.5,3.7
647,7218,4,3.2
647,1310,4.5,3.8
647,128,4.5,3.7
647,1333,3,3.7
647,5980,4,3.7
647,4499,4,3.5
647,5983,4.5,4
647,494,4,3.7
647,3162,4,3.3
647,376,4,3.4
647,2056,3.5,3.8
647,1468,4,3.7
647,1492,4,3.4
647,1499,2.5,3.6
647,1502,3.5,3.6
647,1516,2.5,3.7
647,4715,4,3.5
647,3958,4,3.6
648,2084,3,3.2
648,140,3,3.5
648,32,3,3.4
648,56,5,3.2
648,57,3,3.7
648,69,4,3.9
649,2065,3,3
651,34,4,4.2
651,387,4,4.2
651,4943,4,4.1
651,7699,4,4.2
651,196,4,4.1
651,338,4,4.1
651,341,4,4.1
651,8390,4,4.2
651,1031,4,4.2
651,2809,4,4.2
651,2905,4,4.2
651,1510,4,4.1
651,5399,4,4.1
651,1776,4,4.1
652,75,4,3.7
652,81,4,3.9
652,4947,3,4
652,3063,4,3.6
652,3016,3,3.5
652,110,5,4.3
652,986,4,3.5
652,2694,5,3.6
653,3633,2,3.9
653,447,5,4.2
653,386,4,3.8
653,40,4.5,4.2
653,53,4,4.2
653,148,4,3.8
653,4520,3.5,3.9
653,87,5,3.8
653,92,4.5,4.3
653,324,4,3.9
653,580,3.5,3.8
653,725,4.5,3.9
653,3064,0.5,3.9
653,327,3.5,4.3
653,196,4,4.3
653,4582,4,4
653,330,4.5,4.2
653,2480,3.5,3.8
653,456,4,3.9
653,2564,3.5,4.1
653,458,4.5,4.2
653,833,3.5,3.9
653,4525,4,4.1
653,226,4.5,4.1
653,227,4.5,4.3
653,229,4.5,4.2
653,13,3.5,4
653,14,4,4
653,263,4.5,4
653,517,5,4.3
653,518,4,4.2
653,2622,4.5,4
653,340,3.5,3.8
653,920,4.5,3.9
653,1972,3.5,3.8
653,943,4.5,4.1
653,118,4.5,4.3
653,300,4,4.2
653,974,3,4.1
653,1007,4.5,4.1
653,5658,4,3.9
653,646,1,3.8
653,2722,4,4
653,3074,4.5,4.1
653,19,4.5,4.2
653,2264,4,3.9
653,1125,3.5,4
653,1179,4.5,4.2
653,1206,4.5,4
653,1221,3.5,4.1
653,1261,4,4
653,484,4.5,4.2
653,1328,4.5,4.2
653,1435,5,4.3
653,496,4.5,4.1
653,3429,5,4.2
653,1462,4,3.8
654,423,4,4
654,818,4,4
654,341,4,4.2
654,342,4.5,4.1
654,407,5,4
654,471,5,4.1
654,1601,3,4.2
654,1757,3,4.1
655,2241,5,4.4
655,2189,5,4.7
655,519,5,4.7
655,3362,5,4.8
655,1049,4,4.2
655,647,5,4.4
655,1072,2,4.4
655,1101,5,4.7
655,473,5,4.7
655,5964,5,4.6
656,32,3,3.4
656,91,3,3.1
657,51,4,4.5
657,154,5,4.6
657,505,5,4.5
657,725,5,4.4
657,2252,3,4.4
658,21,4,3.6
658,23,4,3.7
658,3005,3,3.7
658,2092,3,2.9
658,2478,2,3.4
658,2093,2,3
658,29,5,3.7
658,2106,4,3.4
658,691,4,3.7
658,58,3,3.5
658,146,5,3.1
658,2126,3,3.1
658,79,4,3.8
658,426,4,3.8
658,506,3,3.3
658,102,3,3.1
658,5267,3,3.4
658,2083,2,2.9
658,106,4,3.5
659,72,3,4.2
659,1435,4,4.3
659,1608,5,4.1
659,1635,4,4.3
659,3274,4.5,4.2
659,1711,4.5,4.3
659,1757,5,4.2
659,577,4.5,4.1
660,2697,4.5,3.9
660,129,5,4.3
661,36,3,3.3
661,3009,3,3.4
661,690,1,3.4
661,50,3,3.8
661,148,3,3.5
661,68,3,3.1
661,71,3,3.8
662,72,3.5,3.9
663,417,3.5,3.9
663,1944,4,4
663,385,4,3.9
663,64,4,3.8
663,157,4,4
663,173,4.5,4
663,181,4,4
663,582,4.5,3.9
663,188,3.5,4
663,806,3.5,3.8
663,818,4,3.8
663,532,2.5,3.6
663,584,4.5,3.9
663,335,3.5,3.8
663,893,3.5,3.9
663,903,4,3.8
663,119,4.5,3.9
663,347,3.5,3.8
663,1083,3.5,3.6
663,1153,4,3.9
663,1167,4,3.5
663,5126,3.5,3.6
663,1225,4,4
663,486,3.5,3.9
663,2409,3,3.5
663,491,3,3.9
663,1379,4,3.8
663,2034,4.5,4.1
663,1433,4.5,3.8
663,1448,3.5,3.8
663,1501,4,3.8
663,2486,4.5,3.9
663,3896,4,3.9
663,5517,2.5,3.9
663,5210,3.5,3.9
663,1565,4.5,3.8
663,633,4.5,4
663,3237,3.5,3.7
663,1595,3.5,3.6
663,1602,3,3.6
663,1619,3.5,3.8
663,6708,3,3.7
663,1622,4,3.9
663,1625,4.5,3.9
663,1631,3.5,3.9
663,1635,4,3.7
663,1639,3,3.9
663,565,4.5,3.9
663,568,3.5,3.8
663,1711,4,3.8
663,1738,4,3.7
663,1746,4,3.9
663,1776,3.5,3.7
663,1783,4,3.7
663,1815,4.5,3.9
663,1864,4,3.8
664,2064,2,3
664,320,4,3
664,2072,3,3.3
664,1941,2,3.4
664,58,2,3.3
664,59,5,3.5
664,2524,3,3.2
664,700,3,3.2
664,2131,4,3.2
664,79,5,3.6
664,3601,3,3.2
664,2168,4,3.1
664,164,4,3.4
664,204,4,3.4
664,446,3,3.2
664,3107,4,3.1
664,332,4,3.4
664,843,1,3.1
664,334,4,3.3
664,3110,3,3.2
664,224,4,3.3
664,225,4,3.5
664,4600,4,3.4
664,641,3,3.2
664,5071,3,3.2
664,2334,2,3.2
664,998,4,3.1
664,1020,4,3
664,1031,3,3.3
664,1041,3,3.6
664,1051,4,3.3
664,1083,1,3.1
664,598,4,3.1
664,1089,2,3.1
664,4203,2,3.3
664,3413,4,3.1
664,1176,3,3.3
664,480,5,3.5
665,652,5,3.2
665,30,2,2.6
665,671,5,3
665,48,3,2.6
665,145,2,2.5
665,91,2,2.8
666,418,3,3.8
666,46,5,4
666,3011,4,3.6
666,4231,4,3.6
666,72,4,3.6
666,505,5,3.9
667,775,4,3.8
667,4866,1,3.8
667,625,5,4.2
668,72,3,3.8
668,540,4,2.9
668,8962,2,4
668,1079,4,2.9
668,1121,2,3.3
